ID Class Gender Age Fare Embarkation
892	0.333333333	0	0.43125	0.02	0.0
893	0.333333333	1	0.5875	0.01	1
894	0.666666667	0	0.775	0.02	0
895	0.333333333	0	0.3375	0.02	1
896	0.333333333	1	0.275	0.02	1
897	0.333333333	0	0.175	0.02	1
898	0.333333333	1	0.375	0.01	0
899	0.666666667	0	0.325	0.06	1
900	0.333333333	1	0.225	0.01	0.5
901	0.333333333	0	0.2625	0.05	1
902	0.333333333	0	0	0.02	1
903	1	0	0.575	0.05	1
904	1	1	0.2875	0.16	1
905	0.666666667	0	0.7875	0.05	1
906	1	1	0.5875	0.12	1
907	0.666666667	1	0.3	0.05	0.5
908	0.666666667	0	0.4375	0.02	0
909	0.333333333	0	0.2625	0.01	0.5
910	0.333333333	1	0.3375	0.02	1
911	0.333333333	1	0.5625	0.01	0.5
912	1	0	0.6875	0.12	0.5
913	0.333333333	0	0.1125	0.01	1
914	1	1	0	0.06	1
915	1	0	0.2625	0.12	0.5
916	1	1	0.6	0.51	0.5
917	0.333333333	0	0.625	0.03	1
918	1	1	0.275	0.12	0.5
919	0.333333333	0	0.28125	0.01	0.5
920	1	0	0.5125	0.06	1
921	0.333333333	0	0	0.04	0.5
922	0.666666667	0	0.625	0.05	1
923	0.666666667	0	0.3	0.06	1
924	0.333333333	1	0.4125	0.04	1
925	0.333333333	1	0	0.05	1
926	1	0	0.375	0.11	0.5
927	0.333333333	0	0.23125	0.01	0.5
928	0.333333333	1	0	0.02	1
929	0.333333333	1	0.2625	0.02	1
930	0.333333333	0	0.3125	0.02	1
931	0.333333333	0	0	0.11	1
932	0.333333333	0	0.4875	0.03	0.5
933	1	0	0	0.05	1
934	0.333333333	0	0.5125	0.02	1
935	0.666666667	1	0.375	0.03	1
936	1	1	0.5625	0.10	1
937	0.333333333	0	0.3125	0.02	1
938	1	0	0.5625	0.06	0.5
939	0.333333333	0	0	0.02	0
940	1	1	0.75	0.15	0.5
941	0.333333333	1	0.45	0.03	1
942	1	0	0.3	0.12	1
943	0.666666667	0	0.3375	0.03	0.5
944	0.666666667	1	0.25	0.04	1
945	1	1	0.35	0.51	1
946	0.666666667	0	0	0.03	0.5
947	0.333333333	0	0.125	0.06	0
948	0.333333333	0	0.4375	0.02	1
949	0.333333333	0	0.3125	0.01	1
950	0.333333333	0	0	0.03	1
951	1	1	0.45	0.51	0.5
952	0.333333333	0	0.2125	0.02	1
953	0.666666667	0	0.4	0.03	1
954	0.333333333	0	0.225	0.02	1
955	0.333333333	1	0.275	0.02	0
956	1	0	0.1625	0.51	0.5
957	0.666666667	1	0	0.04	1
958	0.333333333	1	0.225	0.02	0
959	1	0	0.5875	0.08	1
960	1	0	0.3875	0.06	0.5
961	1	1	0.75	0.51	1
962	0.333333333	1	0.3	0.02	0
963	0.333333333	0	0.2625	0.02	1
964	0.333333333	1	0.3625	0.02	1
965	1	0	0.35625	0.05	0.5
966	1	1	0.4375	0.41	0.5
967	1	0	0.40625	0.41	0.5
968	0.333333333	0	0	0.02	1
969	1	1	0.6875	0.05	1
970	0.666666667	0	0.375	0.03	1
971	0.333333333	1	0.3	0.02	0
972	0.333333333	0	0.075	0.03	0.5
973	1	0	0.8375	0.43	1
974	1	0	0.6125	0.05	1
975	0.333333333	0	0	0.02	1
976	0.666666667	0	0	0.02	0
977	0.333333333	0	0	0.03	0.5
978	0.333333333	1	0.3375	0.02	0
979	0.333333333	1	0.225	0.02	1
980	0.333333333	1	0	0.02	0
981	0.666666667	0	0.025	0.04	1
982	0.333333333	1	0.275	0.03	1
983	0.333333333	0	0	0.02	1
984	1	1	0.3375	0.10	1
985	0.333333333	0	0	0.02	1
986	1	0	0.3125	0.05	0.5
987	0.333333333	0	0.3125	0.02	1
988	1	1	0.95	0.15	1
989	0.333333333	0	0.3625	0.02	1
990	0.333333333	1	0.25	0.02	1
